name,1,2,3,4,5,6,7,8,9,10,11,12
jaj+C70_NH3+C69_NH3+C31_NH3+L10_Cl_COOH+L6_F_COOH,1.338364286,417,55.41077,45.97634,55.43134,0.034631,281.998,8142.94,28.3099,0.9804,0.0503452,0.0715817
jjt+C24_NH3+C14_COOH+C71_NH3+L3_CH3_F+L35_CF3_NH3,1.835613581,302,34.03607,24.78237,34.77665,0.0792052,568.891,7182.5,12.1087,0.95907,0.0579618,0.102383
jxj+C15_NH3+C13_NH3+L68_NH2_F,1.89212484,240,33.6802,29.7407,33.6921,0.0606678,468.74,7726.33,15.9033,0.96482,0.0607853,0.117345
jxj+C28_COOH+C36_COOH+L39_SH_NH3,5.454238744,650,20.15376,12.43142,20.15376,0.303053,1666.62,5499.44,2.80202,0.84916,0.162605,0.892397
kag+C13_NH3+L1_OH_F,2.001797801,81,47.82375,43.22506,48.98521,0.0872178,652.434,7480.51,10.9584,0.95577,0.0609384,0.120633
kea+C35_COOH+C17_COOH+L67_Br_NH3+L10_SH_COOH,1.573658942,301,47.27798,43.46731,50.25377,0.0543368,403.455,7425.08,17.8424,0.9695,0.0441145,0.0506781
kew+C36_COOH+C24_NH3+C52_NH3+L74_F_NH3+L36_CF3_F,5.242316279,343,25.07494,21.73951,26.75332,0.150874,907.133,6012.51,6.11046,0.92191,0.058402,0.10564
kew+C36_COOH+C24_NH3+C65_NH3+L67_F_COOH+L15_COOH_F,2.117081036,262,40.10548,33.31169,40.27726,0.0670613,504.341,7520.59,14.3454,0.96202,0.060372,0.123063
kew+C36_COOH+C36_COOH+C67_NH3+L38_CN_NH3+L13_COOH_COOH,3.318460839,458,31.65891,25.97761,32.00137,0.105776,674.176,6373.63,8.9268,0.94424,0.0766464,0.306245
key+C24_NH3+C13_NH3+C67_NH3+L23_NO2_F+L10_CH3_NH3,1.644076903,305,51.24333,31.47162,51.24333,0.053381,451.367,8455.57,18.1389,0.96827,0.0650241,0.163448
ksx+C49_NH3+C31_NH3+C17_NH3+L41_F_NH3+L35_COOH_NH3+L43_CH3_NH3,1.903918048,578,43.08397,36.37434,43.2389,0.0737506,556.752,7549.12,13.0084,0.95938,0.0613433,0.123878
lcv+C54_COOH+L41_CN_COOH,2.904689151,548,42.92046,39.35346,43.35583,0.0916806,497.984,5431.73,10.3672,0.95047,0.0658574,0.191134
lcv+C69_COOH+L24_OH_COOH,1.731472559,958,42.48337,32.23655,42.48337,0.0628988,426.235,6776.51,15.3679,0.96662,0.0651345,0.136283
lcy+C13_NH3+L43_NO2_NH3,2.399133698,108,36.6704,33.64149,36.69339,0.0879664,652.932,7422.52,10.8024,0.95025,0.0742779,0.215051
lcy+C36_COOH+L4_F_F,4.423267772,132,20.2185,18.06343,20.32191,0.249964,1258.1,5033.13,3.51907,0.87964,0.106369,0.496488
lig+C70_COOH+L36_SH_NH3,1.194903246,528,77.18095,66.37168,77.18095,0.020821,153.994,7396.07,47.4617,0.9882,0.0431422,0.0479646
lnj+C36_COOH+C30_NH3+L36_CN_F+L1_COOH_COOH,2.714088204,577,27.57606,23.50201,27.57606,0.13073,881.741,6744.74,7.13347,0.93256,0.0706246,0.178656
lon+C25_COOH+L43_OH_F,1.718951474,103,36.04852,31.18075,36.04852,0.0600472,454.296,7565.64,16.1381,0.96905,0.0616108,0.120739
lon+C66_COOH+L24_CN_COOH,1.401646391,148,36.82028,33.04006,37.51905,0.0469738,401.237,8541.72,20.6994,0.97233,0.0550588,0.0876824
lon-a+C25_COOH+C17_NH3+L35_CN_COOH+L35_SH_NH3+L74_F_F,2.362896954,537,41.32451,34.90802,41.38475,0.109288,713.586,6529.42,8.61826,0.94187,0.0586831,0.130935
lon-e+C36_COOH+C24_NH3+L8_NO2_F+L35_CN_NH3,2.702207288,351,40.37959,31.09688,40.88524,0.106471,694.319,6521.19,8.83882,0.94108,0.0805253,0.251686
lsz+C27_COOH+L42_SH_F,3.781257619,65,17.48124,9.10146,17.48124,0.327653,1968.13,6006.74,2.56131,0.83922,0.124507,0.46431
lvt+C17_NH3+L75_CH3_COOH,2.569122144,644,26.43764,20.82119,26.43764,0.125493,765.881,6102.97,7.48582,0.93942,0.0806402,0.21465
lvt+C25_COOH+L76_CH3_COOH,8.531977983,602,19.86375,19.54207,20.23505,0.389641,2101.67,5393.87,2.0995,0.81805,0.388604,4.71498
lvt+C62_NH3+L66_SH_NH3,1.233661628,253,75.47063,64.82986,78.84977,0.0218353,175.368,8031.4,45.1655,0.9862,0.0473747,0.0652312
mcn+C14_COOH+C24_NH3+L9_NH2_F+L44_Br_F+L68_F,1.800769505,122,39.98937,30.28134,40.11757,0.0854988,623.079,7287.58,11.1871,0.95648,0.0593895,0.108404
mco+C67_COOH+C7_COOH+C12_COOH+C62_NH3+L39_CF3_COOH+L43_NO2_NH3+L6_F_F,1.522784366,221,51.47049,39.12749,52.97601,0.046094,318.457,6908.86,21.1476,0.97478,0.049057,0.0741587
mdf+C32_NH3+L1_CN_F,6.286101593,155,12.20163,10.16601,12.90368,0.374179,2481.93,6633.01,2.10052,0.78597,0.171166,1.1016
mdf+C62_NH3+L1_CH3_NH3,2.329958648,176,27.40908,26.62033,27.63854,0.154501,1214.32,7859.62,5.85893,0.90521,0.0626641,0.118106
mml+C69_NH3+C68_COOH+C15_COOH+L40_F_F+L26_Br_NH3+L13_OH_F,1.364084289,538,85.96754,60.99421,86.5082,0.0285303,203.083,7118.13,34.4724,0.98351,0.0420663,0.0447231
mmm+C49_NH3+C29_COOH+C32_COOH+L38_CH3_F+L75_COOH_F,3.182882486,588,37.40772,28.62852,37.99418,0.123898,695.486,5613.36,7.58267,0.93948,0.0807025,0.323963
mmt+C35_NH3+L38_CH3_F,2.498531047,114,17.87166,14.14904,17.90601,0.20898,1530.65,7324.42,4.19974,0.87766,0.0796982,0.199883
mmt+C62_NH3+L44_F_COOH,1.557075665,267,43.17295,38.31616,43.17295,0.0549132,404.9,7373.45,17.6143,0.96726,0.0460032,0.0565774
moc+C62_NH3+C14_COOH+L6_NH2_F+L75_SH_NH3+L25_NO2_NH3,1.536720909,323,52.44446,49.97343,52.44446,0.0452987,316.145,6979.12,21.5161,0.97465,0.0544865,0.0929269
mog+C56_NH3+C18_NH3+L38_CF3_NH3+L9_NH2_NH3,1.707190287,218,41.98424,30.5392,42.01164,0.0553861,437.342,7896.25,17.4804,0.96817,0.0561888,0.100166
mok+C32_NH3+L39_NH2_F,5.334988004,235,14.87336,10.99475,15.85299,0.338982,2076.57,6125.89,2.39794,0.81286,0.141439,0.775912
mok+C66_COOH+L66_Cl_F,2.240555232,159,44.64113,44.36732,44.89609,0.115939,943.44,8137.41,8.04322,0.93252,0.0698348,0.162464
mot-a+C6_COOH+C71_NH3+C29_NH3+L15_NO2_COOH+L30_SH_F+L23_SH_F+L25_F_F,1.71099544,348,61.41711,58.53262,61.53312,0.0535025,376.92,7044.91,18.184,0.97289,0.0409092,0.0409233
mou-e+C62_NH3+C35_COOH+C62_NH3+L36_COOH_COOH+L37_SH_NH3+L9_CN_NH3,1.406240161,396,127.31207,126.38422,127.45838,0.0316408,241.725,7639.67,30.9702,0.97992,0.0518777,0.0767999
mrc+C24_NH3+C66_COOH+L31_NH2_NH3+L38_NO2_F,1.537117783,208,37.97992,32.41537,39.24718,0.0565848,504.349,8913.15,17.0701,0.96591,0.0515587,0.0777472
msp+C17_NH3+L15_NH2_F,1.918774151,481,27.62605,22.38321,28.35614,0.0902662,726.442,8047.78,10.544,0.95177,0.0618464,0.115459
msp+C31_COOH+L1_CN_F,4.749304697,137,11.27291,9.07744,11.27291,0.410938,2315.67,5635.07,1.95881,0.80495,0.16443,0.806095
msp+C58_NH3+L31_CN_NH3,1.648964128,195,32.7017,29.74774,32.7017,0.0694209,602.187,8674.44,13.7919,0.95745,0.0561657,0.095702
msq+C27_COOH+C27_COOH+C24_NH3+L36_CH3_F+L10_CN_F,2.089268947,239,43.94493,39.61382,44.08527,0.10166,757.479,7451.07,9.29044,0.94447,0.0635788,0.13011
msw+C13_NH3+L8_COOH_COOH,0.000258581,38,1.8082,1.64536,1.81515,10.5688,0,0,0,0,4.93E-05,1.91E-11
nbo+C19_NH3+L31_CN_F,2.045463312,68,34.97091,22.82503,35.52721,0.0944866,666.97,7058.89,10.1078,0.95505,0.0617266,0.121889
nbo+C32_COOH+L3_CH3_NH3,4.587532423,151,22.28748,14.29801,22.28748,0.235156,1346.28,5725.06,3.74823,0.88142,0.121676,0.5529
nbo+C66_NH3+L23_CF3_F,1.285484323,175,56.21906,35.23651,56.21906,0.040543,323.902,7989.1,24.1085,0.97743,0.0476299,0.059322
nbo+C66_NH3+L34_Br_COOH,1.309884621,242,62.74204,39.51019,63.05674,0.0372024,273.262,7345.28,26.3642,0.98081,0.0416941,0.0427162
nbo-a+C7_NH3+L26_F,1.320185281,334,88.8763,58.18186,89.80396,0.0224827,167.052,7430.25,43.9604,0.98835,0.0408948,0.0408948
nfa+C31_COOH+L37_CH3_F,9.680909628,587,12.68358,7.98656,13.01765,0.527912,2383.81,4515.55,1.3775,0.7272,0.272681,2.75147
nia+C13_NH3+C24_NH3+L42_CF3_COOH,2.777264665,211,26.52922,20.90053,27.99004,0.164185,1056.92,6437.36,5.56657,0.91395,0.0855086,0.247304
nia+C13_NH3+C36_COOH+L24_NH2_COOH,5.360289353,631,19.13651,15.14871,19.97338,0.27887,1463.31,5247.28,3.11637,0.86906,0.151243,0.815815
nia+C24_NH3+C13_NH3+L14_Br_F,1.589823759,153,47.75275,36.75777,50.24809,0.0526448,391.098,7429,18.4313,0.97031,0.0500977,0.0755635
nip+C32_NH3+C31_NH3+L3_Br_F+L23_CF3_NH3,2.728792463,909,23.7333,20.53512,23.7333,0.206433,1278.93,6195.37,4.36122,0.9003,0.0870199,0.246791
niq+C30_NH3+C17_COOH+L36_CF3_COOH+L24_SH_NH3+L41_Cl_COOH,2.367020198,1121,33.30126,30.05682,33.32789,0.103414,677.794,6554.15,9.16777,0.94808,0.0785221,0.203057
noc+C10_COOH+C7_NH3+L26_NO2_NH3+L22_COOH+L24_NO2_F,1.354779817,735,78.62137,67.69268,79.32665,0.0305622,222.345,7275.15,32.1904,0.98381,0.0409395,0.0409896
nod+C28_COOH+C52_NH3+L49_Cl_COOH+L2_Br_COOH+L40_NO2_COOH,1.565994937,633,52.08582,43.76088,53.62804,0.0421004,277.828,6599.17,23.2485,0.97877,0.0595867,0.117198
noj+C26_COOH+C7_NH3+L24_CH3_COOH+L31_COOH_COOH+L44_OH_COOH,1.520139611,496,65.6769,62.14189,65.6769,0.0400155,275.201,6877.36,24.4226,0.97728,0.0579537,0.105298
nom+C56_COOH+C32_NH3+L24_NH2_COOH,2.217725767,1329,52.07939,51.19163,52.07939,0.079079,511.916,6473.48,12.0753,0.9549,0.0497317,0.0733465
nom+C56_NH3+C35_NH3+L1_Br_F,1.40850125,240,51.97093,48.77655,51.97093,0.0570893,428.367,7503.46,16.9194,0.96592,0.0415214,0.0424982
nom+C66_COOH+C18_NH3+L38_OH_COOH,1.626124619,687,65.76544,59.85324,65.76544,0.0433124,309.62,7148.53,22.5055,0.97477,0.0409251,0.0409593
nom+C69_NH3+C17_COOH+L43_NH3,1.563270922,282,59.01434,56.35577,59.10817,0.0468642,391.646,8357.04,20.7088,0.9705,0.0415307,0.0427588
nor+C31_NH3+C32_COOH+L25_OH_COOH+L38_Br_COOH,4.604117486,684,18.47961,13.32241,18.73033,0.326904,1518.26,4644.37,2.62469,0.85802,0.132032,0.594468
nou+C62_NH3+C19_NH3+C31_NH3+L36_OH_COOH+L23_CF3_F,1.899939747,258,34.44021,28.48969,34.59457,0.0997202,678.586,6804.89,9.51743,0.94908,0.0600951,0.110543
npo+C31_NH3+L49_COOH_F,1.911821917,233,58.32623,54.47526,58.32623,0.0750023,552.756,7369.85,12.7425,0.95572,0.0417643,0.0429555
npo+C32_NH3+L67_Br_F,1.6919605,120,47.13925,45.46356,47.13925,0.0771612,525.531,6810.82,12.4235,0.95861,0.048203,0.0635189
npo+C66_NH3+L39_CN_COOH,1.242471292,99,93.61501,90.9187,93.61501,0.0259278,225.853,8710.84,37.915,0.98305,0.0408948,0.0408948
ofp+C71_NH3+C19_NH3+C66_NH3+L76_F+L76_F_COOH,1.55042376,562,45.46806,41.90313,45.46806,0.0534707,379.985,7106.42,18.1629,0.97118,0.0524266,0.080416
omy+C32_NH3+C31_NH3+L2_CF3_COOH+L30_CN_NH3,6.242344765,1285,25.43734,19.41545,26.04129,0.136192,867.341,6368.51,6.79899,0.92597,0.0988031,0.906186
oso+C62_NH3+C18_COOH+L39_F_COOH+L17_SH_F,1.856081527,403,69.71713,64.74127,69.89429,0.046463,296.501,6381.44,20.9229,0.97214,0.0408953,0.0408958
pcl+C32_COOH+L44_CF3_NH3,3.638596813,829,23.24522,20.29889,23.73609,0.223545,1285.27,5749.49,3.93276,0.87915,0.0914682,0.319902
pcu-h+C68_NH3+L39_COOH_COOH,5.359805777,894,39.25265,39.18724,39.25265,0.290159,1052.57,3627.57,2.80567,0.81409,0.125988,0.699814
pds+C35_NH3+C17_COOH+C54_NH3+C32_COOH+L3_OH_F+L1_F_COOH+L4_SH_F,2.336573962,591,29.54159,24.40937,29.54793,0.134975,836.337,6196.24,6.89069,0.93007,0.0681665,0.153558
pha+C32_NH3+C13_NH3+L44_NO2_F+L49_COOH_COOH,2.898420873,246,45.3149,32.39242,45.82211,0.107823,720.607,6683.25,8.68851,0.93682,0.0724558,0.210964
phw+C11_COOH+C31_COOH+L24_OH_NH3+L24_CN_COOH,2.609024317,672,43.6603,37.56239,43.75602,0.0835652,464.16,5554.47,11.4923,0.96036,0.0754607,0.260787
phw+C11_COOH+C62_COOH+L23_F+L3_SH_F,1.406550615,136,64.15419,57.95431,64.15419,0.0337676,221.066,6546.71,29.069,0.98159,0.0550533,0.0962685
phw+C53_COOH+C25_NH3+L34_Br_COOH+L31_F,1.274417469,189,60.85745,58.45214,60.85745,0.0268094,201.981,7533.95,36.7535,0.98534,0.0491854,0.0676314
phx+C69_NH3+C30_COOH+L10_NO2_COOH+L13_OH_NH3,1.422370927,334,55.9822,47.65643,57.86016,0.0296607,226.638,7640.99,33.1323,0.98273,0.0541251,0.0986973
ptd+C28_NH3+C6_NH3+L68_NO2_F+L23_CH3_F,1.721974902,537,51.28878,27.30826,51.3271,0.0604474,472.078,7809.73,16.0201,0.96837,0.0543639,0.0897746
ptd+C67_COOH+C28_COOH+L67_OH_COOH+L24_NH2_NH3,1.519959668,1928,78.85449,41.57849,79.78299,0.0395142,282.514,7149.68,24.7792,0.97913,0.059398,0.112226
pth+C62_NH3+C31_COOH+L9_CH3_NH3,1.487733765,164,42.17204,39.91232,42.47184,0.0422288,343.737,8139.87,23.0996,0.97547,0.0515436,0.0821417
pto-d+C24_NH3+C66_COOH+L35_CN_COOH+L73_COOH_NH3,1.758990387,338,34.12155,28.01127,35.41199,0.0703367,510.791,7262.09,13.6714,0.9616,0.0513938,0.0811111
pts+C31_NH3+C66_NH3+L73_Cl_F,1.393758635,53,32.97807,30.42377,39.65955,0.0544816,460.713,8456.3,17.7385,0.96642,0.0463309,0.0587478
pts-f+C31_NH3+C7_COOH+L43_CN_COOH+L2_Cl_NH3,1.825857655,353,38.87553,34.32115,38.87553,0.0677066,461.489,6816.01,14.25,0.96482,0.0620316,0.126973
pts-f+C32_COOH+C15_NH3+L26_F+L3_SH_NH3,1.799367364,258,44.06763,38.71497,45.96817,0.0469877,339.461,7224.46,20.729,0.97401,0.0562098,0.104972
pts-f+C35_NH3+C65_COOH+L10_CH3_NH3+L18_Cl_COOH,1.191547207,290,93.65982,85.82232,93.65982,0.0153791,121.196,7880.56,64.3638,0.98986,0.044831,0.0538509
pts-g+C25_COOH+C32_NH3+L71_NO2_NH3+L8_CH3_F,2.141278255,288,55.66609,54.37479,55.66609,0.0816907,499.844,6118.73,11.6505,0.95174,0.0582646,0.119475
pts-g+C25_NH3+C17_NH3+L37_F_COOH+L8_CN_COOH,2.10533958,610,55.01754,48.48249,55.01754,0.0766213,535.311,6986.46,12.5008,0.95783,0.0575622,0.107881
pyr+C70_COOH+C36_COOH+L26_SH_F,2.14317551,386,31.69317,18.44374,31.69317,0.12006,836.584,6968.05,7.83534,0.94071,0.0671892,0.152101
qtz-a+C32_NH3+L10_SH_F,1.528602231,291,71.90328,56.81454,71.90328,0.0382757,281.936,7365.93,25.5201,0.9768,0.0431019,0.0475177
qtz-e+C24_NH3+L38_Cl_NH3,4.218122482,331,23.70754,19.64332,23.95487,0.189661,1149.5,6060.79,4.73334,0.89773,0.103066,0.445215
qtz-e+C36_COOH+L4_SH_F,9.608358602,219,19.89391,14.88606,20.17968,0.361168,1566.47,4337.25,2.30306,0.83179,0.21959,3.14967
qtz-g+C71_NH3+L44_OH_COOH,1.634568256,473,45.06637,35.50945,45.13608,0.0601873,422.811,7024.92,16.0383,0.9653,0.0521822,0.0835893
qtz-x+C13_NH3+L26_Br_F,2.053421229,60,26.57947,24.23367,26.63715,0.118583,786.772,6634.78,7.96109,0.94405,0.0651361,0.130959
qtz-x+C13_NH3+L49_SH_F,1.852802837,60,34.91305,26.34907,34.96634,0.090511,688.598,7607.89,10.484,0.94892,0.055237,0.0954614
qza+C11_COOH+C35_COOH+L28_F+L2_NO2_NH3,1.689660073,340,59.98799,55.18683,59.98799,0.0466389,299.484,6421.33,20.9357,0.97642,0.0437087,0.0515924
qza+C26_NH3+C62_COOH+L39_OH_NH3+L72_OH_NH3,1.319165844,478,68.13884,60.93383,68.13884,0.0275713,201.759,7317.72,35.6686,0.98343,0.0431154,0.0480629
qzd+C32_COOH+L73_F_COOH,6.188388002,125,12.51624,9.65261,12.95218,0.408735,2099.32,5136.14,1.94649,0.7956,0.188092,1.19422
qzd+C35_NH3+L38_CF3_NH3,7.696772062,59,9.45247,7.22176,9.45247,0.521855,2829.92,5422.81,1.3795,0.7199,0.186127,1.07543
qzd+C69_COOH+L39_CF3_COOH,1.988636041,101,22.35164,19.6742,22.35164,0.127089,834.091,6563.05,7.36791,0.93638,0.0657491,0.132729
qzd+C69_COOH+L42_CF3_F,1.717294715,41,23.91218,20.9049,23.91218,0.110727,775.298,7001.88,8.51264,0.94258,0.0578991,0.102141
qzd-a+C15_NH3+C7_COOH+L72_Cl_NH3+L32_F_NH3+L36_Br_NH3,1.785322305,318,44.88888,39.85128,45.9529,0.0470451,321.364,6830.97,20.7352,0.97549,0.0631935,0.135162
qzd-a+C34_NH3+C53_COOH+L36_Br_F+L37_NO2_F+L73_CF3_NH3,1.268167203,139,53.61775,45.31325,53.9254,0.0320725,259.635,8095.25,30.6016,0.98147,0.0531371,0.0798935
raa+C14_COOH+C30_COOH+L26_NH2_COOH+L9_Cl_NH3+L24_CF3_COOH,2.040685808,930,50.17246,45.49502,50.17246,0.0624289,396.724,6354.81,15.5364,0.96992,0.057585,0.102683
rac+C32_NH3+L43_CF3_COOH,4.50554665,485,18.14713,17.24326,18.84445,0.300041,1642.1,5472.94,2.81259,0.84389,0.118327,0.550943
rac+C35_NH3+L42_OH_NH3,3.551970308,284,17.35576,14.32256,17.41749,0.22436,1527.45,6808.03,3.90984,0.87721,0.109104,0.388466
raf+C14_NH3+C6_COOH+L66_OH_NH3+L67_SH_F+L35_COOH_COOH,1.53587895,478,61.21595,49.29504,61.4924,0.0379966,277.109,7293,25.7521,0.97849,0.0552049,0.0907392
reo+C27_COOH+L32_NO2_COOH,3.354988237,302,38.92197,30.09946,39.04967,0.143286,859.909,6001.36,6.49471,0.9306,0.0659155,0.163764
rkf+C24_NH3+L71_F_F,2.853228901,143,36.61108,35.24799,37.87948,0.0996308,610.481,6127.43,9.54062,0.95054,0.074396,0.2384
rna+C24_NH3+C28_COOH+L17_CN_COOH+L71_NH2_NH3+L26_NH2_NH3,2.93881582,618,26.98303,22.59852,27.38136,0.128219,844.805,6588.75,7.25842,0.93067,0.0797611,0.221935
rna+C36_COOH+C15_COOH+L37_COOH+L1_NO2_F+L17_OH_F,3.166130761,479,42.64192,39.89602,42.74611,0.124243,710.854,5721.5,7.50459,0.93239,0.0718904,0.217005
rob+C13_NH3+L38_Br_COOH,2.703782699,208,25.18776,24.00706,25.18776,0.164979,1017.3,6166.25,5.57076,0.91906,0.0804884,0.216724
rob+C24_NH3+L26_OH_COOH,2.849650502,303,22.78223,19.70448,22.78251,0.149987,990.916,6606.66,6.17305,0.92588,0.0855596,0.244571
rob+C36_COOH+L17_CF3_COOH,10.21658655,764,15.88431,10.91858,16.29674,0.46821,1941.63,4146.92,1.60979,0.75372,0.24084,2.71302
rtl+C30_NH3+C24_NH3+L22_NH3,2.461361244,233,30.21449,29.39208,30.21449,0.11688,931.732,7971.72,8.01175,0.93641,0.0771517,0.182586
sab+C30_COOH+C36_COOH+L31_COOH,5.967122531,2283,20.89128,18.07195,21.70957,0.261276,1236.83,4733.8,3.4031,0.88915,0.143354,0.805214
sea+C27_COOH+C13_NH3+L8_Br_F+L39_F_NH3,1.835302575,206,46.88306,42.10708,47.2046,0.0743592,513.757,6909.12,12.8938,0.95877,0.0565214,0.0990762
skd+C36_COOH+L38_CH3_F,10.26319829,293,23.21612,22.25795,23.21612,0.376156,1470.72,3909.86,2.17157,0.81685,0.201265,2.19634
sma+C13_NH3+L15_Br_NH3,1.764542275,233,58.39627,57.14711,58.53474,0.0631756,456.709,7229.19,15.31,0.96722,0.0423168,0.045376
sma+C13_NH3+L26_CF3_COOH,2.114462559,186,51.15854,50.3531,51.15854,0.0936157,608.073,6495.41,10.18,0.95301,0.057257,0.106659
sma+C24_NH3+L15_Br_COOH,2.121930442,180,49.4879,47.96354,49.4879,0.0869589,582.846,6702.54,11.0246,0.95869,0.0531927,0.0883836
sma+C24_NH3+L72_Cl_COOH,2.560368679,178,45.92559,44.90067,45.92559,0.11353,694.976,6121.51,8.33716,0.94652,0.0677928,0.164719
smc+C13_NH3+L38_COOH,2.635990967,436,33.97681,26.31051,33.97681,0.12398,850.825,6862.6,7.49815,0.92962,0.0830479,0.233765
smc+C24_NH3+L32_CF3_NH3,2.678295476,357,33.7617,19.77298,33.7617,0.14479,981.322,6777.57,6.36924,0.9222,0.0809704,0.227873
sme+C36_COOH+L31_NO2_F,33.53365038,1181,7.19398,4.6142,8.07085,0.980531,3061.7,3122.49,0.581736,0.57041,1.21233,33.03
sme+C36_COOH+L6_CH3_F,27.6534507,806,6.86451,5.00651,8.35185,0.875522,3007.17,3434.71,0.668298,0.58511,0.769987,16.6722
smh+C13_COOH+L32_NO2_F,1.919313579,201,89.58594,87.98503,89.58594,0.0662655,408.844,6169.79,14.5836,0.96639,0.0408948,0.0408948
smh+C24_COOH+L66_COOH_NH3,1.574351884,437,121.95738,119.54559,121.95738,0.0348496,250.642,7192.1,28.1306,0.98034,0.0408948,0.0408948
smk+C24_NH3+L1_CH3_COOH,2.953257028,268,24.98992,23.49722,25.07185,0.149357,1063.61,7121.27,6.16134,0.92024,0.0818123,0.230742
smk+C36_COOH+L3_SH_COOH,8.922209812,597,17.8731,15.36099,17.8731,0.383065,1746.49,4559.26,2.16614,0.82977,0.217859,1.7155
smk+C36_COOH+L32_F_F,4.836145909,229,15.00541,13.90951,15.01066,0.414795,2099.09,5060.55,1.97688,0.82,0.144256,0.687778
smm+C13_NH3+L6_SH_COOH,2.569684996,328,46.52568,45.69255,46.52568,0.100901,667.752,6617.89,9.36571,0.94501,0.0767972,0.216225
smm+C24_NH3+L23_CN_NH3,2.724274863,623,34.70788,34.11984,34.70916,0.122193,944.396,7728.72,7.63284,0.93268,0.0779899,0.209954
smm+C36_COOH+L71_CF3_NH3,5.063020763,878,27.27656,26.20589,28.48362,0.266639,1241.01,4654.25,3.28365,0.87555,0.118707,0.567803
smt+C36_COOH+L35_NH2_F,4.403925094,281,29.35516,28.00733,29.35516,0.266782,1298.74,4868.18,3.31518,0.88443,0.128385,0.574378
smu+C13_NH3+L75_Br_F,2.096432355,144,40.87696,32.9361,42.71253,0.101503,634.271,6248.78,9.35576,0.94964,0.0683369,0.151983
smv+C36_COOH+L72_NO2_COOH,8.419204711,2137,53.47293,52.54354,53.47293,0.266762,1080.34,4049.82,3.28911,0.87741,0.0722911,0.251726
smw+C24_NH3+L25_COOH_F,5.921347903,918,53.00537,50.65138,53.00537,0.169739,923.44,5440.36,5.37496,0.91234,0.0506056,0.0762859
sni+C24_NH3+L40_OH_COOH,3.072361523,548,37.06322,35.4003,37.06322,0.148286,955.896,6446.29,6.16706,0.91449,0.0827987,0.253198
snk+C36_COOH+L4_OH_COOH,7.021635157,917,18.88191,14.29872,18.88191,0.311753,1523.17,4885.83,2.76315,0.86142,0.194178,1.43755
snm+C24_NH3+L43_Br_NH3,2.340547973,132,47.87678,46.03622,47.87778,0.107634,744.1,6913.24,8.79944,0.94712,0.0654962,0.148785
snp+C13_NH3+L68_CF3_F,2.5163969,113,23.27438,19.69555,23.42334,0.14983,1009.55,6737.96,6.16853,0.92423,0.0772599,0.202838
snp+C13_NH3+L74_OH_F,5.44999079,124,15.72723,12.80065,15.72723,0.296359,1646.59,5556.07,2.87499,0.85203,0.120957,0.935678
snp+C24_NH3+L6_NH3,2.633480697,80,30.41334,29.19597,30.41334,0.111547,884.854,7932.55,8.40452,0.9375,0.0750919,0.195182
snq+C13_NH3+L32_COOH,2.073075756,383,59.8624,58.24549,59.8624,0.0782534,524.263,6699.56,12.2517,0.95874,0.0724158,0.17168
snq+C24_NH3+L41_SH_F,2.181217902,256,48.67585,47.21148,48.67585,0.100028,738.679,7384.73,9.44126,0.94439,0.0702208,0.166935
snw+C24_NH3+L10_NO2_NH3,1.738152294,328,37.8487,31.54463,38.51493,0.0606124,513.336,8469.16,15.9043,0.964,0.0656342,0.140379
snw+C36_COOH+L76_SH_F,8.838559728,339,11.85731,10.17858,11.91192,0.585775,2257.51,3853.88,1.25268,0.73379,0.277059,2.48622
snx+C24_NH3+L42_COOH_F,2.78567769,220,19.1908,15.76789,23.50713,0.183932,1286.77,6995.93,4.90731,0.90261,0.0872219,0.243899
sny+C36_COOH+L25_F,3.830378046,167,41.45596,40.47065,41.45596,0.224801,996.247,4431.69,4.02338,0.90446,0.110707,0.434148
snz+C24_NH3+L25_CN_NH3,2.5423251,521,37.2629,34.01144,37.72527,0.118971,914.141,7683.72,7.84072,0.93282,0.0819669,0.220729
snz+C24_NH3+L31_COOH_NH3,2.619741938,705,37.62233,33.88189,39.32342,0.121491,862.631,7100.39,7.69195,0.9345,0.0815186,0.226339
sod+C25_COOH+L23_Br_F,1.734924601,415,53.15851,32.70897,53.15958,0.0686316,409.199,5962.25,14.1183,0.96896,0.0416008,0.0423586
sod+C32_COOH+L23_NO2_F,3.705127092,506,29.4965,15.22142,29.5087,0.243346,1186.96,4877.64,3.65484,0.88939,0.095791,0.321474
sol+C24_NH3+L68_NH3,1.955403589,312,38.55754,33.36451,39.25364,0.0769476,645.944,8394.59,12.4118,0.95506,0.0636517,0.131446
sol+C36_COOH+L23_NO2_F,10.90952501,583,13.63683,11.94267,13.63683,0.577685,2334.55,4041.22,1.31779,0.76127,0.320845,3.37751
sra+C32_NH3+L43_CF3_F,2.317160295,201,23.84176,17.95169,24.08956,0.179272,1230.37,6863.14,5.03943,0.90343,0.0697134,0.165821
srd+C54_NH3+C34_COOH+L26_CH3_COOH+L68_NO2_F,2.052681114,212,30.67394,23.4739,30.68109,0.0956626,663.551,6936.36,9.91276,0.94828,0.0652288,0.139519
srd+C56_NH3+C7_COOH+L36_SH_COOH+L4_Br_F,1.375007979,158,61.61143,49.28245,61.61143,0.0397157,276.108,6952.11,24.6441,0.97876,0.0556119,0.0954025
